ID,Sales
T1188341,56559.375
T1188342,35106.25
T1188343,57094.0625
T1188344,34342.5625
T1188345,34864.1875
T1188346,57094.0625
T1188347,56559.375
T1188348,43659.25
T1188349,48627.5
T1188350,29467.3125
T1188351,48856.5
T1188352,34864.1875
T1188353,34571.5625
T1188354,39539.8125
T1188355,40074.5
T1188356,30505.0625
T1188357,44180.8125
T1188358,19883.75
T1188359,35106.25
T1188360,49391.125
T1188361,25095.0625
T1188362,35473.3125
T1188363,40074.5
T1188364,25095.0625
T1188365,35473.3125
T1188366,30263.0
T1188367,34864.1875
T1188368,29696.3125
T1188369,34864.1875
T1188370,47777.4375
T1188371,34864.1875
T1188372,48856.5
T1188373,29970.3125
T1188374,30505.0625
T1188375,57094.0625
T1188376,56330.4375
T1188377,30505.0625
T1188378,34864.1875
T1188379,25387.75
T1188380,57094.0625
T1188381,30263.0
T1188382,34864.1875
T1188383,30231.0
T1188384,30263.0
T1188385,39832.4375
T1188386,34571.5625
T1188387,57094.0625
T1188388,56852.0
T1188389,29696.3125
T1188390,68571.625
T1188391,34571.5625
T1188392,47535.3125
T1188393,57094.0625
T1188394,43888.25
T1188395,34571.5625
T1188396,57094.0625
T1188397,34571.5625
T1188398,39539.8125
T1188399,34864.1875
T1188400,44180.8125
T1188401,35106.25
T1188402,19362.1875
T1188403,57094.0625
T1188404,35106.25
T1188405,34864.1875
T1188406,21835.0
T1188407,56559.375
T1188408,34342.5625
T1188409,41447.875
T1188410,22356.5625
T1188411,56559.375
T1188412,19883.75
T1188413,34571.5625
T1188414,25095.0625
T1188415,34864.1875
T1188416,39539.8125
T1188417,48856.5
T1188418,34342.5625
T1188419,47777.4375
T1188420,56852.0
T1188421,19362.1875
T1188422,47535.3125
T1188423,56852.0
T1188424,34571.5625
T1188425,34864.1875
T1188426,34571.5625
T1188427,56852.0
T1188428,34864.1875
T1188429,57094.0625
T1188430,47777.4375
T1188431,34571.5625
T1188432,20125.875
T1188433,56559.375
T1188434,34342.5625
T1188435,29988.875
T1188436,47777.4375
T1188437,56852.0
T1188438,22356.5625
T1188439,47242.6875
T1188440,34864.1875
T1188441,30263.0
T1188442,35106.25
T1188443,34571.5625
T1188444,40074.5
T1188445,35106.25
T1188446,25001.125
T1188447,57094.0625
T1188448,56559.375
T1188449,34864.1875
T1188450,34342.5625
T1188451,49391.125
T1188452,20125.875
T1188453,47777.4375
T1188454,30263.0
T1188455,57094.0625
T1188456,22064.0
T1188457,24866.125
T1188458,35106.25
T1188459,57094.0625
T1188460,19362.1875
T1188461,43888.25
T1188462,34864.1875
T1188463,19591.1875
T1188464,47777.4375
T1188465,35106.25
T1188466,30505.0625
T1188467,24759.0625
T1188468,34342.5625
T1188469,34571.5625
T1188470,20125.875
T1188471,34864.1875
T1188472,39832.4375
T1188473,39832.4375
T1188474,44180.8125
T1188475,20125.875
T1188476,43659.25
T1188477,34342.5625
T1188478,34571.5625
T1188479,20125.875
T1188480,43888.25
T1188481,48627.5
T1188482,39832.4375
T1188483,48856.5
T1188484,48627.5
T1188485,25095.0625
T1188486,19591.1875
T1188487,34938.5625
T1188488,34571.5625
T1188489,34864.1875
T1188490,48627.5
T1188491,34571.5625
T1188492,29970.3125
T1188493,30263.0
T1188494,48856.5
T1188495,27231.8125
T1188496,44180.8125
T1188497,24759.0625
T1188498,34864.1875
T1188499,34864.1875
T1188500,56330.4375
T1188501,30505.0625
T1188502,34864.1875
T1188503,29741.375
T1188504,29970.3125
T1188505,30263.0
T1188506,47777.4375
T1188507,34342.5625
T1188508,34864.1875
T1188509,26939.25
T1188510,34864.1875
T1188511,30263.0
T1188512,40074.5
T1188513,29988.875
T1188514,34342.5625
T1188515,56852.0
T1188516,34864.1875
T1188517,47535.3125
T1188518,34342.5625
T1188519,47777.4375
T1188520,19362.1875
T1188521,49391.125
T1188522,34571.5625
T1188523,25095.0625
T1188524,39310.8125
T1188525,57094.0625
T1188526,25095.0625
T1188527,34571.5625
T1188528,29467.3125
T1188529,47777.4375
T1188530,34571.5625
T1188531,49149.0625
T1188532,34342.5625
T1188533,34864.1875
T1188534,34864.1875
T1188535,56559.375
T1188536,57094.0625
T1188537,56852.0
T1188538,56852.0
T1188539,44180.8125
T1188540,40074.5
T1188541,34571.5625
T1188542,57094.0625
T1188543,34571.5625
T1188544,34342.5625
T1188545,34864.1875
T1188546,27473.875
T1188547,34342.5625
T1188548,48856.5
T1188549,25095.0625
T1188550,35106.25
T1188551,34342.5625
T1188552,20125.875
T1188553,34571.5625
T1188554,57094.0625
T1188555,34342.5625
T1188556,56559.375
T1188557,19883.75
T1188558,27473.875
T1188559,35106.25
T1188560,34571.5625
T1188561,40074.5
T1188562,27231.8125
T1188563,34342.5625
T1188564,56852.0
T1188565,40074.5
T1188566,39539.8125
T1188567,47777.4375
T1188568,19883.75
T1188569,34571.5625
T1188570,34864.1875
T1188571,26939.25
T1188572,57094.0625
T1188573,29970.3125
T1188574,34864.1875
T1188575,34571.5625
T1188576,57094.0625
T1188577,34342.5625
T1188578,29970.3125
T1188579,35106.25
T1188580,35106.25
T1188581,30505.0625
T1188582,24866.125
T1188583,30263.0
T1188584,27231.8125
T1188585,68571.625
T1188586,34342.5625
T1188587,47777.4375
T1188588,30263.0
T1188589,24759.0625
T1188590,34571.5625
T1188591,25001.125
T1188592,31361.3125
T1188593,20125.875
T1188594,57094.0625
T1188595,30505.0625
T1188596,34864.1875
T1188597,68571.625
T1188598,57094.0625
T1188599,51552.0625
T1188600,30263.0
T1188601,39832.4375
T1188602,25387.75
T1188603,68329.5625
T1188604,34571.5625
T1188605,47777.4375
T1188606,24866.125
T1188607,47013.6875
T1188608,39539.8125
T1188609,25387.75
T1188610,56852.0
T1188611,27473.875
T1188612,44180.8125
T1188613,47777.4375
T1188614,56559.375
T1188615,29970.3125
T1188616,56330.4375
T1188617,27473.875
T1188618,48856.5
T1188619,19883.75
T1188620,34571.5625
T1188621,30505.0625
T1188622,35106.25
T1188623,47777.4375
T1188624,22356.5625
T1188625,56852.0
T1188626,35106.25
T1188627,35106.25
T1188628,39832.4375
T1188629,30505.0625
T1188630,34864.1875
T1188631,27473.875
T1188632,40074.5
T1188633,34342.5625
T1188634,30263.0
T1188635,39539.8125
T1188636,26939.25
T1188637,47777.4375
T1188638,29970.3125
T1188639,57094.0625
T1188640,22356.5625
T1188641,35106.25
T1188642,35473.3125
T1188643,40074.5
T1188644,25387.75
T1188645,30231.0
T1188646,30505.0625
T1188647,29970.3125
T1188648,34864.1875
T1188649,25387.75
T1188650,29988.875
T1188651,30505.0625
T1188652,59255.0
T1188653,47777.4375
T1188654,34571.5625
T1188655,25001.125
T1188656,43888.25
T1188657,39832.4375
T1188658,40074.5
T1188659,47242.6875
T1188660,30505.0625
T1188661,56559.375
T1188662,57094.0625
T1188663,34342.5625
T1188664,20125.875
T1188665,34571.5625
T1188666,49149.0625
T1188667,34571.5625
T1188668,57094.0625
T1188669,57094.0625
T1188670,57094.0625
T1188671,57094.0625
T1188672,57094.0625
T1188673,56559.375
T1188674,34864.1875
T1188675,47777.4375
T1188676,34864.1875
T1188677,24866.125
T1188678,46341.75
T1188679,56559.375
T1188680,22356.5625
T1188681,24866.125
T1188682,49391.125
T1188683,39539.8125
T1188684,22356.5625
T1188685,57094.0625
T1188686,34342.5625
T1188687,47777.4375
T1188688,30263.0
T1188689,47777.4375
T1188690,34342.5625
T1188691,48627.5
T1188692,34864.1875
T1188693,57094.0625
T1188694,21835.0
T1188695,27473.875
T1188696,43659.25
T1188697,30505.0625
T1188698,57094.0625
T1188699,56852.0
T1188700,44422.875
T1188701,25629.8125
T1188702,59255.0
T1188703,25001.125
T1188704,35106.25
T1188705,56330.4375
T1188706,57094.0625
T1188707,35106.25
T1188708,21835.0
T1188709,49391.125
